332,-1
391,309
239,395
-1,-1
256,167
279,377
255,-1
275,-1
471,-1
320,166
-1,-1
-1,395
225,-1
-1,-1
-1,318
-1,296
446,-1
490,-1
371,399
-1,-1
-1,357
-1,137
-1,-1
-1,-1
-1,-1
482,326
-1,-1
-1,-1
185,-1
-1,-1
-1,284
-1,489
-1,-1
-1,-1
460,-1
-1,362
-1,-1
321,-1
416,469
-1,-1
-1,207
-1,-1
-1,-1
30,111
-1,-1
342,160
193,-1
-1,457
470,451
-1,-1
-1,-1
473,233
-1,465
148,-1
-1,-1
-1,-1
340,288
-1,-1
-1,-1
153,405
104,317
-1,130
234,-1
-1,-1
191,321
-1,362
-1,445
353,308
152,332
476,312
-1,-1
241,344
-1,272
415,298
345,328
468,433
495,404
192,238
391,178
-1,289
376,448
-1,479
-1,-1
-1,249
-1,473
-1,374
-1,-1
-1,-1
96,-1
-1,-1
194,-1
-1,-1
-1,-1
-1,-1
-1,332
-1,105
-1,283
-1,-1
457,-1
-1,355
472,344
387,-1
258,208
-1,-1
389,487
470,-1
325,131
-1,-1
-1,-1
218,213
259,93
-1,-1
-1,160
312,-1
353,285
-1,-1
-1,-1
-1,441
261,303
223,212
-1,-1
-1,438
-1,247
195,121
363,370
363,-1
331,-1
456,323
153,-1
-1,-1
357,-1
288,-1
373,323
297,448
-1,69
-1,-1
226,-1
368,-1
-1,290
-1,283
-1,-1
-1,-1
-1,490
-1,237
75,322
224,441
464,308
-1,-1
-1,-1
454,-1
-1,136
206,-1
378,-1
308,-1
415,86
-1,107
204,-1
-1,259
-1,169
437,-1
296,-1
-1,374
-1,193
429,469
171,332
-1,482
107,-1
-1,-1
-1,321
-1,306
374,-1
269,292
-1,-1
-1,389
-1,-1
331,263
-1,-1
221,-1
476,464
-1,-1
473,120
-1,432
275,-1
441,-1
435,-1
-1,-1
-1,-1
-1,-1
-1,174
265,164
-1,342
-1,-1
-1,492
386,-1
375,420
280,-1
301,-1
456,-1
170,-1
-1,288
270,-1
-1,474
281,301
112,302
329,388
-1,485
281,-1
240,300
171,-1
271,167
326,107
352,360
244,332
73,-1
329,-1
-1,-1
-1,284
