331,-1
391,356
-1,395
-1,-1
255,-1
279,-1
254,-1
275,-1
-1,-1
-1,166
426,-1
-1,395
405,-1
422,-1
-1,-1
-1,-1
-1,-1
490,-1
-1,399
-1,409
-1,357
-1,137
-1,-1
-1,-1
-1,-1
446,-1
-1,-1
-1,-1
185,-1
-1,-1
-1,284
-1,489
-1,-1
-1,-1
460,419
-1,362
-1,-1
321,-1
416,469
268,-1
-1,207
-1,-1
-1,-1
30,111
-1,-1
342,160
193,-1
370,457
-1,451
-1,-1
-1,-1
473,233
-1,413
126,356
-1,-1
-1,436
463,288
407,-1
458,-1
153,402
104,317
-1,130
234,-1
-1,460
191,321
-1,491
-1,310
353,308
151,332
476,312
273,-1
241,-1
-1,245
415,298
-1,342
290,-1
495,443
192,407
401,178
-1,-1
376,324
-1,479
-1,-1
-1,249
-1,473
-1,374
-1,348
420,-1
131,469
-1,-1
211,-1
-1,318
-1,-1
-1,-1
-1,332
411,105
-1,-1
-1,-1
457,-1
270,355
225,344
387,443
258,-1
-1,-1
389,394
-1,-1
325,131
-1,-1
-1,-1
-1,213
303,93
-1,-1
-1,148
327,-1
353,285
-1,423
-1,-1
492,381
-1,303
223,212
-1,-1
-1,438
-1,233
195,121
363,-1
363,470
331,-1
456,323
153,426
-1,-1
355,-1
288,-1
373,325
297,-1
-1,69
-1,-1
226,-1
307,-1
-1,290
-1,283
-1,-1
-1,391
120,490
-1,239
75,322
217,441
464,308
-1,253
-1,-1
-1,-1
-1,136
206,-1
155,-1
308,390
-1,86
-1,107
204,450
-1,-1
-1,169
431,-1
296,-1
-1,374
-1,193
445,376
171,-1
-1,-1
107,-1
-1,-1
-1,321
-1,230
374,-1
269,292
-1,389
-1,389
-1,-1
328,-1
-1,-1
221,-1
476,464
-1,-1
-1,120
-1,-1
275,183
-1,-1
435,-1
-1,-1
-1,-1
-1,-1
-1,174
265,164
-1,342
316,492
-1,279
386,-1
459,420
-1,-1
465,393
-1,369
170,-1
-1,288
270,-1
-1,315
281,301
112,294
329,388
-1,-1
281,487
240,300
171,-1
268,167
326,107
352,291
492,332
73,-1
329,-1
-1,-1
-1,281
-1,407
476,-1
-1,145
-1,365
-1,-1
325,-1
-1,-1
312,238
-1,156
247,189
-1,-1
-1,155
82,-1
324,178
230,263
-1,-1
269,96
-1,-1
328,376
284,489
346,415
443,454
-1,-1
-1,339
332,-1
-1,363
-1,-1
-1,-1
-1,357
-1,332
193,343
495,326
-1,-1
412,227
274,-1
170,269
444,-1
185,299
449,-1
-1,-1
-1,-1
-1,-1
-1,376
398,100
454,294
263,-1
445,171
80,201
386,273
287,324
338,262
418,405
-1,-1
-1,-1
-1,-1
-1,359
389,183
-1,415
-1,175
-1,-1
331,400
-1,381
-1,231
354,358
-1,-1
-1,216
-1,-1
302,466
-1,-1
-1,298
358,-1
213,-1
193,298
-1,85
-1,349
-1,-1
-1,347
-1,69
-1,-1
248,-1
-1,-1
477,187
471,236
-1,492
325,-1
400,485
287,-1
228,367
416,227
448,353
-1,380
-1,332
-1,423
-1,-1
-1,-1
465,180
59,-1
-1,-1
-1,-1
-1,-1
421,206
211,-1
-1,-1
-1,-1
321,-1
-1,-1
234,-1
375,354
-1,268
91,-1
337,410
-1,-1
344,370
495,-1
472,-1
478,298
323,-1
107,-1
-1,-1
194,-1
-1,310
257,482
126,485
-1,245
-1,-1
-1,-1
95,-1
-1,298
328,-1
-1,-1
422,198
374,272
166,-1
-1,220
196,-1
241,-1
254,-1
-1,453
-1,-1
228,359
312,-1
-1,-1
-1,306
227,295
222,284
-1,261
213,-1
344,286
-1,-1
-1,-1
-1,441
-1,444
283,216
-1,461
248,-1
251,-1
-1,-1
104,453
336,-1
350,290
-1,-1
-1,-1
-1,-1
298,340
-1,482
-1,392
160,221
-1,253
446,-1
208,-1
-1,232
-1,378
-1,465
325,479
145,-1
303,343
56,497
-1,-1
368,491
416,326
-1,-1
-1,-1
-1,-1
232,185
-1,318
496,-1
-1,394
-1,269
-1,-1
-1,-1
-1,-1
-1,463
213,135
474,316
-1,-1
342,-1
313,-1
257,-1
417,270
-1,-1
-1,-1
-1,248
-1,344
279,-1
181,-1
-1,-1
98,443
253,-1
-1,-1
484,-1
463,118
79,-1
216,407
357,-1
308,198
262,494
404,-1
-1,-1
-1,-1
397,212
236,181
311,233
440,330
-1,-1
445,260
-1,332
-1,132
472,-1
-1,403
374,453
268,162
369,274
230,-1
258,-1
-1,-1
428,103
473,280
-1,359
70,323
-1,376
-1,-1
279,-1
-1,283
-1,439
