-1,231,-1
329,-1,94
140,120,109
379,216,179
-1,-1,397
347,497,-1
-1,-1,356
-1,491,295
-1,-1,458
213,-1,-1
360,382,200
289,87,-1
-1,452,102
-1,-1,-1
-1,347,-1
-1,73,301
-1,465,203
257,-1,-1
494,-1,480
180,187,-1
392,236,195
-1,492,-1
325,-1,492
-1,273,-1
166,-1,-1
228,367,-1
420,-1,377
448,378,-1
-1,380,422
-1,332,108
-1,423,-1
346,-1,451
-1,-1,-1
-1,180,-1
59,344,-1
-1,-1,489
-1,-1,321
-1,-1,-1
454,-1,-1
336,460,445
388,-1,228
412,-1,-1
321,-1,-1
440,-1,185
320,-1,-1
372,271,440
-1,268,-1
92,496,-1
247,440,-1
-1,-1,-1
344,311,-1
495,-1,235
-1,302,465
444,298,-1
469,100,256
109,-1,386
-1,-1,-1
285,-1,-1
322,310,-1
257,413,370
126,377,397
-1,412,183
-1,-1,330
-1,433,82
95,-1,449
-1,298,128
303,-1,246
-1,-1,-1
422,198,-1
285,318,-1
-1,-1,-1
-1,436,303
-1,-1,-1
241,-1,191
290,-1,85
-1,403,-1
-1,-1,339
228,339,-1
-1,447,264
384,-1,316
-1,301,-1
202,300,410
222,284,161
-1,323,412
213,314,167
494,286,-1
-1,-1,-1
438,264,151
-1,415,-1
-1,-1,273
436,332,415
-1,-1,404
249,-1,265
249,-1,386
301,-1,-1
104,-1,196
338,-1,235
-1,480,-1
428,-1,-1
-1,-1,355
-1,-1,-1
-1,397,465
-1,-1,304
-1,392,-1
160,219,300
-1,253,-1
362,-1,349
229,-1,-1
373,-1,-1
403,-1,313
-1,-1,-1
330,-1,239
145,-1,445
303,-1,376
56,342,-1
351,-1,462
337,491,336
367,392,370
494,-1,-1
-1,-1,286
-1,479,-1
295,-1,237
-1,318,410
353,491,-1
-1,327,-1
306,421,-1
138,-1,-1
270,-1,205
-1,-1,-1
476,-1,-1
215,135,-1
457,-1,455
-1,-1,-1
342,224,111
-1,-1,-1
257,400,30
-1,337,-1
-1,-1,-1
-1,-1,304
-1,196,458
465,460,-1
279,-1,436
181,-1,162
-1,-1,425
100,-1,217
253,-1,-1
-1,-1,190
303,-1,272
336,118,-1
79,-1,304
216,-1,372
264,-1,354
308,198,260
209,494,-1
404,261,-1
-1,-1,-1
-1,-1,143
-1,451,-1
-1,181,327
255,354,385
255,-1,463
-1,-1,261
-1,-1,255
-1,482,239
-1,126,-1
258,-1,-1
433,403,221
-1,211,355
-1,162,-1
243,-1,-1
210,-1,-1
434,-1,130
-1,-1,490
-1,103,454
355,-1,173
-1,-1,-1
70,-1,-1
-1,378,-1
-1,-1,-1
237,-1,-1
-1,283,-1
392,-1,-1
-1,260,-1
-1,269,-1
222,-1,-1
411,-1,336
402,-1,-1
-1,208,397
-1,464,477
-1,229,-1
487,427,353
471,-1,459
-1,-1,-1
-1,142,-1
150,275,299
-1,-1,483
344,-1,242
233,360,-1
-1,245,-1
174,277,-1
-1,-1,446
-1,158,425
151,411,467
206,316,104
-1,294,410
286,403,418
-1,-1,-1
216,-1,-1
448,354,305
377,-1,-1
190,293,483
158,-1,474
-1,323,345
179,-1,-1
-1,191,-1
310,-1,-1
-1,-1,-1
371,-1,392
-1,-1,334
170,-1,241
-1,-1,-1
220,-1,301
-1,-1,306
336,-1,153
-1,-1,-1
-1,351,90
164,442,166
237,-1,491
301,-1,-1
-1,-1,-1
-1,108,429
462,395,405
-1,-1,296
477,390,-1
-1,-1,-1
264,231,296
310,-1,-1
404,-1,114
363,359,-1
371,122,134
119,309,190
-1,-1,343
264,340,466
449,478,367
178,226,-1
449,-1,384
91,150,148
-1,-1,-1
307,221,-1
399,322,-1
432,-1,199
374,-1,-1
458,-1,497
-1,-1,344
-1,-1,-1
-1,-1,242
-1,401,302
-1,-1,166
427,440,-1
-1,-1,-1
464,76,-1
350,-1,307
104,-1,445
202,-1,371
-1,444,-1
-1,-1,-1
-1,-1,314
249,-1,236
-1,223,-1
163,-1,444
370,166,226
331,-1,-1
159,209,-1
450,374,-1
-1,267,-1
482,-1,455
-1,273,475
484,300,292
235,168,406
-1,478,272
392,-1,376
-1,-1,307
-1,473,-1
274,-1,29
143,-1,275
-1,387,-1
439,340,423
-1,283,-1
222,-1,175
-1,341,346
-1,332,361
481,-1,-1
369,-1,472
418,-1,-1
79,-1,-1
-1,-1,-1
415,-1,-1
-1,373,-1
-1,461,328
-1,-1,388
-1,362,140
197,-1,366
-1,407,183
-1,306,76
-1,68,-1
313,262,-1
479,321,103
390,-1,88
-1,-1,178
316,374,128
186,281,213
407,-1,315
-1,202,-1
-1,-1,465
-1,-1,-1
351,186,186
250,-1,95
364,160,-1
-1,-1,330
-1,-1,108
-1,362,371
-1,138,484
107,-1,-1
328,284,231
164,-1,-1
308,-1,-1
-1,314,-1
-1,402,181
-1,174,-1
-1,306,-1
470,390,-1
-1,496,439
282,200,478
-1,362,-1
-1,-1,340
156,-1,-1
352,440,494
370,434,269
-1,376,-1
437,-1,405
114,345,410
-1,-1,-1
-1,-1,-1
-1,-1,287
284,-1,435
247,-1,449
-1,474,-1
428,424,-1
244,-1,452
