-1,-1,298,265,-1,268,-1,82,-1,-1
218,383,-1,-1,427,-1,-1,324,-1,241
-1,272,-1,246,-1,352,-1,230,442,274
484,-1,275,-1,-1,258,325,-1,-1,170
-1,-1,-1,404,110,73,426,269,-1,444
171,-1,386,-1,329,329,312,-1,500,238
-1,-1,493,442,-1,297,354,-1,-1,276
107,-1,415,-1,281,-1,-1,284,-1,-1
246,221,-1,-1,241,-1,-1,347,224,-1
-1,476,-1,170,171,486,-1,165,-1,-1
0.5,0.4,0.5,0.5,0.6,0.7,0.4,0.7,0.3,0.6
245.2,338,373.4,305.4,259.833333333333,294.714285714286,354.25,243,388.666666666667,273.833333333333
0,0,0,1,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0
