332,-1,-1
391,309,-1
239,395,-1
-1,-1,217
256,167,-1
279,377,258
255,-1,106
275,-1,476
471,-1,266
320,166,-1
-1,-1,-1
-1,395,-1
225,-1,-1
-1,-1,-1
-1,318,486
-1,296,366
446,-1,463
490,-1,-1
371,399,267
-1,-1,-1
-1,357,323
-1,137,279
-1,-1,100
-1,-1,399
-1,-1,105
482,326,65
-1,-1,480
-1,-1,318
185,-1,-1
-1,-1,-1
-1,284,-1
-1,489,356
-1,-1,-1
-1,-1,157
460,-1,350
-1,362,325
-1,-1,-1
321,-1,271
416,469,-1
-1,-1,319
-1,207,95
-1,-1,168
-1,-1,111
30,111,41
-1,-1,-1
342,160,488
193,-1,254
-1,457,-1
470,451,-1
-1,-1,-1
-1,-1,-1
473,233,291
-1,465,138
148,-1,458
-1,-1,466
-1,-1,376
340,288,321
-1,-1,-1
-1,-1,-1
153,405,206
104,317,-1
-1,130,231
234,-1,257
-1,-1,353
191,321,-1
-1,362,459
-1,445,323
353,308,147
152,332,-1
476,312,12
-1,-1,493
241,344,-1
-1,272,380
415,298,-1
345,328,-1
468,433,317
495,404,-1
192,238,-1
391,178,-1
-1,289,221
376,448,185
-1,479,-1
-1,-1,-1
-1,249,348
-1,473,-1
-1,374,-1
-1,-1,385
-1,-1,88
96,-1,-1
-1,-1,451
194,-1,-1
-1,-1,424
-1,-1,110
-1,-1,269
-1,332,338
-1,105,-1
-1,283,-1
-1,-1,428
457,-1,-1
-1,355,-1
472,344,-1
387,-1,-1
258,208,314
-1,-1,184
389,487,-1
470,-1,232
325,131,-1
-1,-1,-1
-1,-1,-1
218,213,-1
259,93,-1
-1,-1,-1
-1,160,370
312,-1,440
353,285,384
-1,-1,340
-1,-1,465
-1,441,112
261,303,419
223,212,191
-1,-1,265
-1,438,-1
-1,247,-1
195,121,346
363,370,338
363,-1,464
331,-1,-1
456,323,237
153,-1,-1
-1,-1,410
357,-1,369
288,-1,-1
373,323,434
297,448,-1
-1,69,292
-1,-1,-1
226,-1,-1
368,-1,-1
-1,290,-1
-1,283,112
-1,-1,-1
-1,-1,410
-1,490,495
-1,237,-1
75,322,-1
224,441,-1
464,308,205
-1,-1,337
-1,-1,185
454,-1,471
-1,136,-1
206,-1,-1
378,-1,-1
308,-1,-1
415,86,298
-1,107,144
204,-1,-1
-1,259,497
-1,169,385
437,-1,-1
296,-1,154
-1,374,257
-1,193,-1
429,469,365
171,332,474
-1,482,438
107,-1,294
-1,-1,-1
-1,321,404
-1,306,310
374,-1,311
269,292,-1
-1,-1,-1
-1,389,226
-1,-1,-1
331,263,-1
-1,-1,364
221,-1,-1
476,464,445
-1,-1,-1
473,120,-1
-1,432,367
275,-1,256
441,-1,219
435,-1,432
-1,-1,-1
-1,-1,-1
-1,-1,461
-1,174,353
265,164,-1
-1,342,351
-1,-1,-1
-1,492,-1
386,-1,-1
375,420,340
280,-1,463
301,-1,492
456,-1,-1
170,-1,169
-1,288,-1
270,-1,225
-1,474,354
281,301,84
112,302,-1
329,388,-1
-1,485,206
281,-1,442
240,300,413
171,-1,-1
271,167,-1
326,107,478
352,360,-1
244,332,350
73,-1,310
329,-1,-1
-1,-1,-1
-1,284,418
-1,407,-1
-1,-1,179
-1,145,-1
-1,365,443
-1,-1,381
325,-1,-1
194,-1,404
312,238,-1
428,-1,-1
247,189,-1
-1,-1,180
-1,155,219
82,-1,-1
324,178,368
230,263,167
295,-1,263
269,410,-1
229,-1,-1
328,376,280
124,-1,171
346,-1,329
177,352,-1
-1,138,-1
-1,-1,173
442,392,-1
-1,363,315
-1,-1,-1
-1,-1,336
-1,-1,-1
-1,468,-1
193,343,290
-1,326,-1
-1,-1,-1
-1,227,-1
274,-1,353
170,269,419
444,-1,-1
238,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,404
-1,-1,254
-1,376,-1
286,100,-1
454,294,157
263,-1,451
-1,171,-1
80,258,-1
386,273,-1
287,-1,441
338,262,133
418,405,222
-1,-1,-1
-1,-1,353
-1,-1,268
-1,380,396
389,183,82
-1,-1,-1
-1,175,-1
-1,275,315
321,400,250
253,381,324
-1,231,-1
354,387,94
-1,-1,457
-1,216,179
-1,-1,-1
302,177,-1
-1,-1,-1
-1,-1,-1
358,-1,-1
213,-1,-1
-1,298,178
-1,85,488
-1,349,102
-1,-1,-1
-1,347,378
-1,69,424
-1,-1,203
248,-1,-1
-1,-1,-1
453,187,-1
400,236,195
-1,492,-1
325,-1,452
400,401,-1
220,-1,-1
228,367,-1
-1,317,-1
448,342,415
-1,380,422
-1,332,108
-1,423,-1
153,-1,-1
-1,-1,-1
-1,180,-1
59,-1,-1
-1,-1,-1
-1,-1,-1
-1,478,-1
421,455,475
211,-1,-1
-1,-1,-1
382,-1,-1
321,-1,-1
-1,-1,453
234,-1,-1
-1,483,440
-1,268,-1
192,-1,-1
327,410,-1
-1,-1,-1
344,410,-1
378,-1,261
472,-1,465
478,298,-1
323,-1,-1
107,-1,386
351,-1,468
374,-1,414
352,310,450
257,-1,480
126,-1,-1
-1,245,183
-1,493,330
-1,-1,82
95,-1,-1
-1,298,128
328,-1,312
-1,337,-1
422,198,-1
-1,272,-1
166,-1,-1
-1,220,428
307,-1,426
241,338,191
276,-1,85
-1,-1,-1
-1,-1,-1
228,359,-1
312,-1,-1
-1,-1,316
-1,306,386
227,289,410
222,284,161
-1,261,412
213,-1,167
344,286,270
-1,-1,-1
-1,-1,346
-1,-1,-1
-1,-1,273
437,216,222
-1,412,404
248,453,-1
-1,-1,-1
-1,387,387
104,442,387
336,381,-1
350,499,354
349,497,-1
-1,-1,355
-1,-1,-1
-1,340,-1
445,482,304
-1,392,-1
160,221,-1
-1,253,-1
-1,-1,-1
208,497,-1
-1,351,435
340,189,313
192,352,450
339,-1,-1
145,-1,445
303,343,447
56,497,-1
-1,-1,462
-1,491,309
359,-1,370
402,-1,196
-1,-1,293
396,-1,-1
232,-1,237
346,318,-1
-1,-1,-1
-1,-1,-1
-1,304,-1
461,-1,-1
-1,-1,205
-1,-1,-1
-1,463,-1
237,135,-1
474,359,455
-1,-1,-1
342,256,111
477,-1,-1
257,-1,30
-1,270,-1
-1,-1,273
-1,-1,304
-1,248,458
366,344,-1
279,-1,436
181,392,166
-1,-1,316
98,443,173
253,-1,-1
-1,-1,190
484,-1,-1
463,118,-1
79,-1,304
216,407,375
357,-1,399
308,198,264
262,494,-1
404,480,-1
-1,439,-1
-1,-1,143
397,415,-1
236,181,-1
311,233,285
-1,390,313
-1,-1,229
249,328,152
-1,473,-1
-1,132,-1
480,-1,-1
-1,403,213
386,453,-1
-1,162,-1
460,274,350
230,-1,-1
258,-1,130
-1,262,-1
424,103,364
-1,-1,-1
-1,359,254
70,323,-1
-1,376,425
-1,-1,-1
279,-1,-1
-1,283,-1
-1,-1,331
-1,260,-1
-1,231,-1
222,-1,-1
411,-1,-1
445,-1,-1
-1,208,-1
495,379,-1
-1,229,-1
268,413,157
-1,-1,-1
-1,-1,-1
-1,142,-1
226,275,299
-1,281,483
-1,472,242
277,360,-1
-1,247,-1
162,-1,-1
-1,378,332
-1,-1,-1
151,411,354
206,318,104
-1,-1,410
389,403,239
-1,-1,-1
-1,-1,496
322,-1,305
200,-1,-1
190,-1,-1
158,-1,-1
-1,323,356
177,-1,-1
-1,191,-1
459,-1,-1
-1,-1,-1
-1,477,-1
-1,-1,334
170,-1,241
-1,-1,-1
312,-1,437
-1,232,306
-1,-1,153
-1,387,247
-1,352,90
246,-1,166
233,-1,242
301,-1,418
433,-1,400
-1,108,219
-1,395,-1
-1,-1,-1
-1,390,-1
339,-1,-1
369,231,296
-1,-1,-1
384,340,114
244,500,-1
-1,122,134
119,-1,190
262,-1,-1
270,-1,-1
-1,478,367
178,499,-1
-1,-1,385
91,150,148
443,-1,414
317,-1,310
-1,405,318
-1,-1,199
213,-1,-1
-1,480,-1
490,-1,361
-1,-1,-1
-1,-1,242
-1,401,302
-1,-1,491
427,440,-1
-1,497,-1
132,76,359
350,-1,-1
104,-1,-1
420,-1,-1
391,302,-1
-1,-1,218
-1,-1,-1
249,-1,223
-1,223,-1
163,-1,-1
370,166,237
448,-1,-1
159,-1,-1
-1,-1,-1
-1,175,266
482,-1,-1
-1,-1,483
484,410,326
207,143,-1
-1,478,272
-1,-1,172
414,-1,395
282,-1,-1
285,-1,29
136,-1,275
-1,411,-1
478,252,423
-1,351,-1
222,-1,175
-1,416,346
-1,-1,-1
481,-1,-1
393,-1,280
223,-1,-1
79,-1,-1
-1,-1,-1
-1,-1,-1
-1,373,432
-1,193,-1
429,493,388
-1,362,220
284,-1,366
373,238,-1
398,306,76
460,68,-1
470,-1,-1
-1,98,103
390,-1,88
-1,-1,387
-1,374,132
286,256,353
416,-1,315
-1,202,-1
213,273,426
-1,-1,-1
-1,186,186
394,-1,95
364,194,-1
458,-1,330
-1,-1,108
-1,-1,371
-1,138,-1
106,306,-1
328,284,231
164,-1,-1
308,-1,-1
-1,-1,-1
-1,-1,181
-1,174,-1
-1,465,-1
-1,218,355
-1,496,439
-1,200,-1
-1,295,-1
-1,-1,-1
