344,489
445,-1
418,346
-1,-1
249,-1
-1,-1
310,-1
127,-1
118,-1
-1,382
296,302
-1,444
-1,395
413,401
484,-1
-1,215
330,-1
462,-1
378,-1
471,-1
340,-1
476,357
-1,137
-1,-1
-1,-1
301,-1
342,305
418,-1
-1,-1
-1,480
-1,-1
-1,284
424,-1
-1,-1
133,428
452,-1
294,362
-1,305
203,-1
143,469
265,-1
-1,276
-1,-1
231,-1
422,111
-1,-1
444,160
-1,254
490,457
402,451
-1,-1
-1,-1
-1,224
-1,413
198,356
-1,370
342,-1
13,288
-1,-1
500,-1
-1,-1
261,317
52,130
246,226
169,377
-1,-1
-1,-1
-1,250
246,308
372,332
-1,312
454,-1
-1,364
-1,246
256,298
362,342
434,340
262,423
-1,303
-1,178
-1,-1
288,444
257,423
-1,-1
366,249
-1,-1
-1,374
-1,228
274,-1
290,446
460,120
186,-1
-1,331
-1,446
364,-1
307,332
-1,105
496,165
491,-1
306,-1
-1,349
164,451
194,-1
334,422
-1,470
280,394
478,-1
322,131
370,432
248,-1
-1,213
441,93
472,-1
251,162
-1,404
-1,285
88,-1
300,-1
228,381
-1,303
-1,212
-1,449
450,426
-1,-1
195,121
403,467
363,358
331,-1
-1,323
153,-1
-1,-1
418,-1
311,383
-1,381
297,-1
-1,69
-1,-1
226,475
307,-1
-1,290
-1,283
-1,-1
-1,-1
-1,490
-1,327
75,322
-1,441
284,308
-1,-1
-1,-1
-1,-1
-1,136
206,-1
446,-1
-1,238
279,86
-1,107
204,-1
-1,-1
-1,169
-1,-1
296,299
-1,374
-1,193
-1,376
171,-1
-1,-1
107,197
362,-1
297,321
-1,353
372,-1
269,292
367,-1
272,452
-1,-1
332,-1
-1,-1
221,-1
476,464
-1,-1
331,120
-1,-1
275,261
-1,-1
480,-1
-1,-1
321,-1
-1,-1
203,174
374,463
-1,342
330,-1
-1,342
416,-1
365,-1
103,-1
-1,412
-1,420
-1,-1
-1,288
270,-1
-1,360
281,302
112,442
329,105
-1,-1
281,-1
240,300
171,-1
267,167
377,107
352,-1
417,332
73,323
329,-1
-1,-1
-1,-1
-1,407
-1,-1
469,145
-1,365
-1,-1
325,-1
-1,339
312,238
404,415
247,189
-1,-1
-1,318
82,306
-1,178
230,-1
-1,-1
269,96
474,-1
-1,376
259,489
347,-1
-1,454
-1,145
236,-1
-1,-1
-1,363
-1,358
-1,-1
494,-1
198,-1
213,343
466,326
-1,-1
176,227
274,-1
170,171
444,-1
185,480
-1,-1
-1,-1
-1,-1
-1,-1
-1,330
273,100
-1,294
384,-1
-1,282
80,201
-1,273
281,300
494,262
418,405
-1,-1
-1,-1
-1,-1
-1,359
389,183
-1,-1
401,175
-1,393
398,-1
285,381
-1,231
-1,358
140,145
-1,216
-1,-1
302,466
-1,-1
-1,167
-1,-1
213,-1
425,479
337,87
-1,452
-1,-1
-1,347
-1,68
-1,-1
257,-1
-1,-1
180,187
471,236
-1,492
325,-1
484,273
-1,-1
228,367
416,-1
448,378
-1,380
-1,332
-1,423
270,340
-1,-1
-1,180
59,-1
-1,-1
-1,-1
-1,-1
421,441
211,269
433,-1
-1,-1
321,-1
440,-1
234,-1
372,358
-1,268
92,-1
-1,324
-1,-1
344,370
495,-1
-1,289
-1,298
-1,440
107,-1
-1,-1
196,-1
354,310
257,462
126,-1
-1,478
-1,-1
-1,495
96,313
-1,298
-1,-1
-1,-1
422,198
313,229
166,472
479,433
-1,-1
241,261
254,-1
-1,377
-1,495
228,-1
