331,-1
227,-1
392,341
491,-1
255,285
262,-1
270,385
267,-1
-1,437
255,166
373,-1
-1,395
194,-1
286,-1
-1,-1
-1,227
433,-1
490,-1
404,438
-1,443
-1,-1
-1,-1
-1,-1
-1,485
-1,-1
456,-1
-1,-1
-1,290
185,498
-1,492
-1,284
-1,331
-1,-1
-1,-1
250,249
-1,230
408,-1
321,-1
416,469
-1,-1
-1,315
-1,-1
-1,466
30,111
-1,-1
342,160
193,-1
-1,457
-1,386
372,-1
-1,-1
473,282
-1,484
135,329
-1,-1
-1,-1
-1,288
-1,406
-1,-1
153,270
104,317
407,444
234,470
442,-1
191,321
-1,-1
-1,312
358,308
437,332
476,312
-1,462
241,350
-1,284
415,298
144,266
-1,-1
495,-1
192,419
402,178
260,-1
-1,456
167,358
-1,-1
283,249
-1,470
470,374
382,-1
252,-1
-1,271
-1,-1
321,-1
-1,388
-1,-1
-1,-1
-1,332
252,105
482,153
312,-1
457,351
-1,355
-1,344
387,-1
258,420
-1,-1
389,483
450,-1
408,131
-1,-1
-1,191
218,-1
258,93
-1,-1
-1,-1
-1,-1
350,285
-1,-1
-1,-1
-1,456
-1,425
223,212
-1,-1
390,438
-1,158
195,177
-1,300
363,-1
331,-1
-1,-1
143,386
-1,-1
-1,-1
305,-1
-1,-1
297,-1
-1,69
-1,-1
226,-1
307,-1
-1,290
-1,283
-1,-1
-1,-1
440,490
-1,-1
75,322
345,441
-1,308
-1,409
-1,-1
435,-1
-1,136
206,-1
-1,-1
308,403
-1,80
-1,107
204,297
-1,-1
-1,169
437,-1
218,392
442,374
-1,193
183,329
171,-1
-1,483
107,334
402,-1
-1,321
-1,471
425,-1
260,347
-1,-1
-1,402
460,-1
-1,-1
-1,-1
221,-1
476,464
298,-1
-1,120
453,454
275,184
460,430
386,-1
-1,-1
415,-1
-1,-1
-1,174
265,164
-1,342
246,395
-1,437
404,-1
-1,462
-1,-1
-1,-1
-1,-1
170,-1
-1,288
427,-1
-1,-1
-1,478
110,292
329,-1
-1,372
281,-1
241,300
171,-1
268,167
-1,107
352,392
258,332
73,307
329,-1
297,488
-1,290
-1,407
486,-1
-1,145
-1,365
-1,431
325,-1
426,316
312,238
354,-1
-1,189
-1,-1
-1,481
82,410
324,178
230,350
-1,-1
269,96
-1,-1
337,376
284,-1
347,-1
165,352
-1,207
-1,-1
442,-1
-1,360
489,345
500,-1
