331,-1,-1
391,245,-1
305,395,414
-1,-1,394
255,167,-1
279,-1,258
255,-1,106
275,-1,277
-1,-1,266
-1,166,-1
471,-1,-1
-1,395,-1
405,-1,-1
-1,-1,-1
-1,-1,486
-1,296,366
453,-1,463
490,-1,-1
-1,399,-1
-1,-1,-1
-1,357,493
-1,137,279
-1,-1,100
-1,-1,399
-1,-1,105
482,-1,65
-1,-1,409
397,-1,318
185,-1,-1
-1,-1,-1
-1,284,449
-1,489,356
-1,-1,-1
302,-1,157
460,-1,350
274,362,325
-1,-1,-1
321,-1,271
416,469,-1
268,-1,-1
-1,207,95
-1,-1,168
-1,299,111
30,111,41
-1,-1,-1
342,160,488
193,-1,254
-1,457,-1
470,451,-1
-1,-1,-1
-1,-1,-1
473,233,179
-1,498,215
126,373,458
-1,-1,466
487,-1,213
463,288,321
411,-1,-1
-1,-1,-1
153,417,206
104,317,329
-1,130,231
234,-1,257
304,-1,349
191,321,-1
-1,452,413
-1,-1,323
353,308,147
152,332,-1
476,312,12
-1,-1,233
241,-1,-1
-1,289,380
415,298,-1
-1,328,-1
-1,-1,317
495,404,-1
192,-1,-1
391,178,386
-1,-1,221
376,451,231
-1,479,-1
-1,-1,-1
-1,249,348
-1,473,-1
-1,374,413
-1,-1,385
-1,-1,88
140,-1,-1
-1,379,-1
194,-1,381
-1,-1,-1
-1,-1,-1
420,-1,269
-1,332,338
480,105,-1
-1,283,-1
-1,-1,428
457,-1,-1
-1,355,-1
296,344,-1
387,-1,-1
258,476,314
-1,-1,455
389,394,-1
470,-1,230
325,131,-1
465,-1,-1
-1,349,-1
218,213,-1
259,93,-1
-1,-1,-1
-1,160,370
318,-1,440
353,285,384
-1,-1,318
-1,424,426
-1,-1,112
-1,303,419
223,212,191
-1,-1,265
-1,438,-1
-1,-1,-1
195,121,346
363,-1,263
363,435,464
331,-1,-1
456,323,237
153,-1,-1
-1,-1,410
-1,-1,147
411,-1,-1
373,324,-1
297,-1,-1
-1,69,292
-1,-1,-1
226,-1,-1
266,-1,-1
-1,290,400
-1,283,112
-1,-1,-1
-1,-1,410
-1,490,381
369,237,-1
75,322,-1
224,441,-1
464,308,205
-1,461,337
-1,-1,185
-1,-1,471
-1,136,-1
206,-1,-1
388,-1,-1
308,388,-1
-1,86,298
-1,107,138
204,462,384
-1,-1,497
-1,169,345
437,-1,232
296,-1,154
-1,374,257
-1,193,-1
301,-1,397
171,-1,474
-1,-1,-1
107,-1,294
-1,441,-1
-1,321,-1
-1,306,240
374,-1,311
269,292,-1
-1,-1,-1
-1,389,226
-1,-1,-1
368,263,402
-1,332,364
221,-1,-1
476,464,434
-1,-1,-1
-1,120,-1
-1,-1,367
275,183,256
460,-1,219
435,-1,432
-1,-1,-1
-1,-1,-1
-1,-1,461
-1,174,353
265,164,-1
-1,342,351
316,-1,468
-1,279,-1
386,-1,-1
-1,420,-1
322,-1,463
465,415,492
-1,-1,453
170,-1,169
-1,288,-1
270,-1,225
-1,457,354
281,301,84
112,328,-1
329,388,-1
-1,-1,206
281,-1,442
240,300,413
171,-1,-1
268,167,-1
326,107,322
352,-1,-1
492,332,350
73,-1,310
329,-1,-1
-1,-1,-1
-1,361,352
306,407,-1
476,-1,179
-1,145,250
-1,365,443
-1,-1,381
325,-1,-1
194,487,-1
312,238,425
-1,156,462
247,189,-1
-1,-1,180
-1,155,219
82,-1,479
324,178,368
230,263,167
315,-1,272
269,96,-1
388,-1,-1
337,376,280
284,-1,171
346,-1,329
148,352,-1
-1,193,456
391,-1,173
442,-1,-1
-1,363,315
-1,-1,475
-1,-1,-1
-1,-1,-1
-1,-1,-1
193,343,290
495,326,-1
-1,-1,453
-1,227,-1
274,-1,353
170,269,419
444,-1,-1
238,-1,478
-1,-1,-1
-1,-1,320
-1,-1,404
-1,479,491
-1,376,-1
300,100,-1
454,294,157
263,-1,451
450,171,-1
80,258,-1
386,273,-1
287,324,441
338,262,133
418,405,222
-1,-1,-1
-1,-1,353
-1,-1,268
-1,380,396
389,183,82
-1,-1,-1
-1,175,-1
