331,-1,-1
391,356,-1
-1,395,376
-1,-1,-1
255,-1,-1
279,-1,258
254,-1,106
275,-1,-1
-1,-1,266
-1,166,-1
426,-1,-1
-1,395,-1
405,-1,-1
422,-1,285
-1,-1,486
-1,-1,366
-1,-1,463
490,-1,-1
-1,399,411
-1,409,-1
-1,357,493
-1,137,279
-1,-1,100
-1,-1,399
-1,-1,105
446,-1,65
-1,-1,409
-1,-1,318
185,-1,-1
-1,-1,-1
-1,284,432
-1,489,356
-1,-1,-1
-1,-1,157
460,419,350
-1,362,325
-1,-1,-1
321,-1,221
416,469,-1
268,-1,-1
-1,207,95
-1,-1,168
-1,-1,111
30,111,41
-1,-1,-1
342,160,488
193,-1,254
370,457,489
-1,451,448
-1,-1,435
-1,-1,-1
473,233,170
-1,413,-1
126,356,458
-1,-1,466
-1,436,-1
463,288,321
407,-1,-1
458,-1,-1
153,402,206
104,317,-1
-1,130,231
234,-1,257
-1,460,407
191,321,413
-1,491,-1
-1,310,323
353,308,147
151,332,350
476,312,12
273,-1,233
241,-1,-1
-1,245,380
415,298,-1
-1,342,-1
290,-1,317
495,443,485
192,407,-1
401,178,339
-1,-1,221
376,324,319
-1,479,-1
-1,-1,-1
-1,249,348
-1,473,318
-1,374,-1
-1,348,385
420,-1,88
131,469,-1
-1,-1,-1
211,-1,-1
-1,318,-1
-1,-1,-1
-1,-1,269
-1,332,338
411,105,-1
-1,-1,-1
-1,-1,428
457,-1,-1
270,355,-1
225,344,-1
387,443,-1
258,-1,314
-1,-1,-1
389,394,-1
-1,-1,230
325,131,-1
-1,-1,-1
-1,-1,-1
-1,213,-1
303,93,-1
-1,-1,-1
-1,148,370
327,-1,440
353,285,384
-1,423,-1
-1,-1,344
492,381,112
-1,303,419
223,212,191
-1,-1,265
-1,438,-1
-1,233,-1
195,121,346
363,-1,263
363,470,262
331,-1,-1
456,323,237
153,426,-1
-1,-1,410
355,-1,-1
288,-1,-1
373,325,-1
297,-1,-1
-1,69,292
-1,-1,-1
226,-1,-1
307,-1,-1
-1,290,400
-1,283,112
-1,-1,-1
-1,391,410
120,490,381
-1,239,-1
75,322,-1
217,441,-1
464,308,205
-1,253,337
-1,-1,185
-1,-1,332
-1,136,-1
206,-1,441
155,-1,-1
308,390,-1
-1,86,298
-1,107,138
204,450,384
-1,-1,497
-1,169,345
431,-1,-1
296,-1,154
-1,374,257
-1,193,-1
445,376,-1
171,-1,474
-1,-1,282
107,-1,-1
-1,-1,-1
-1,321,-1
-1,230,240
374,-1,311
269,292,-1
-1,389,380
-1,389,226
-1,-1,256
328,-1,402
-1,-1,364
221,-1,-1
476,464,489
-1,-1,-1
-1,120,-1
-1,-1,367
275,183,256
-1,-1,219
435,-1,432
-1,-1,-1
-1,-1,-1
-1,-1,461
-1,174,353
265,164,-1
-1,342,351
316,492,-1
-1,279,-1
386,-1,-1
459,420,230
-1,-1,463
465,393,492
-1,369,365
170,-1,169
-1,288,-1
270,-1,225
-1,315,354
281,301,84
112,294,-1
329,388,-1
-1,-1,206
281,487,442
240,300,413
171,-1,-1
268,167,-1
326,107,367
352,291,156
492,332,350
73,-1,310
329,-1,-1
-1,-1,428
-1,281,352
-1,407,-1
476,-1,179
-1,145,250
-1,365,443
-1,-1,381
325,-1,-1
-1,-1,-1
312,238,473
-1,156,462
247,189,282
-1,-1,180
-1,155,219
82,-1,-1
324,178,368
230,263,167
-1,-1,287
269,96,-1
-1,-1,-1
328,376,-1
284,489,171
346,415,329
443,454,-1
-1,-1,456
-1,339,173
332,-1,-1
-1,363,315
-1,-1,475
-1,-1,446
-1,357,483
-1,332,-1
193,343,290
495,326,-1
-1,-1,-1
412,227,-1
274,-1,353
170,269,419
444,-1,-1
185,299,449
449,-1,-1
-1,-1,320
-1,-1,404
-1,-1,491
-1,376,-1
398,100,-1
454,294,157
263,-1,451
445,171,-1
80,201,-1
386,273,-1
287,324,441
338,262,133
418,405,222
-1,-1,-1
-1,-1,353
-1,-1,268
-1,359,396
389,183,82
-1,415,-1
-1,175,-1
-1,-1,204
331,400,250
-1,381,324
-1,231,-1
354,358,94
-1,-1,109
-1,216,179
-1,-1,-1
302,466,-1
-1,-1,-1
-1,298,397
358,-1,424
213,-1,-1
193,298,178
-1,85,-1
-1,349,102
-1,-1,-1
-1,347,-1
-1,69,424
-1,-1,203
248,-1,-1
-1,-1,-1
477,187,430
471,236,195
-1,492,-1
325,-1,-1
400,485,-1
287,-1,-1
228,367,-1
416,227,-1
448,353,415
-1,380,422
-1,332,108
-1,423,-1
-1,-1,-1
-1,-1,358
465,180,-1
59,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
421,206,-1
211,-1,-1
-1,-1,480
-1,-1,-1
321,-1,157
-1,-1,453
234,-1,-1
375,354,440
-1,268,-1
91,-1,-1
337,410,-1
-1,-1,-1
344,370,-1
495,-1,166
472,-1,465
478,298,-1
323,-1,415
107,-1,386
-1,-1,468
194,-1,215
-1,310,-1
257,482,-1
126,485,449
-1,245,183
-1,-1,330
-1,-1,82
95,-1,-1
-1,298,128
328,-1,334
-1,-1,-1
422,198,-1
374,272,-1
166,-1,-1
-1,220,428
196,-1,426
241,-1,191
254,-1,85
-1,453,-1
-1,-1,322
228,359,315
312,-1,-1
-1,-1,316
-1,306,-1
227,295,410
222,284,161
-1,261,412
213,-1,167
344,286,442
-1,-1,-1
-1,-1,346
-1,441,313
-1,444,273
283,216,222
-1,461,404
248,-1,398
251,-1,363
-1,-1,-1
104,453,196
336,-1,-1
350,290,401
-1,-1,-1
-1,-1,355
-1,-1,-1
298,340,-1
-1,482,304
-1,392,-1
160,221,301
-1,253,437
446,-1,-1
208,-1,-1
-1,232,417
-1,378,313
-1,465,-1
325,479,206
145,-1,445
303,343,447
56,497,-1
-1,-1,462
368,491,389
416,326,370
-1,-1,196
-1,-1,353
-1,-1,-1
232,185,237
-1,318,-1
496,-1,-1
-1,394,-1
-1,269,371
-1,-1,-1
-1,-1,205
-1,-1,-1
-1,463,-1
213,135,-1
474,316,455
-1,-1,-1
342,-1,111
313,-1,-1
257,-1,30
417,270,-1
-1,-1,-1
-1,-1,304
-1,248,458
-1,344,-1
279,-1,436
181,-1,166
-1,-1,201
98,443,277
253,-1,-1
-1,-1,190
484,-1,293
463,118,-1
79,-1,304
216,407,375
357,-1,-1
308,198,264
262,494,400
404,-1,-1
-1,-1,-1
-1,-1,143
397,212,-1
236,181,314
311,233,-1
440,330,313
-1,-1,294
445,260,152
-1,332,281
-1,132,-1
472,-1,-1
-1,403,214
374,453,-1
268,162,-1
369,274,350
230,-1,-1
258,-1,130
-1,-1,-1
428,103,454
473,280,405
-1,359,224
70,323,208
-1,376,425
-1,-1,-1
279,-1,-1
-1,283,-1
-1,439,-1
-1,-1,-1
-1,231,-1
222,-1,-1
411,-1,396
445,-1,-1
-1,208,-1
495,379,-1
452,229,-1
92,413,157
